Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
7.804e-12	6.86493	57225.9	92774.1	0.10771	2999.89	2109.57	7.98935e+12	1.35988e+12	1.50374e+07	1.12781e+07	9.07361e+12	9.07361e+12	2.80609e+14
7.805e-12	6.8583	57226.5	92773.5	0.10771	2999.89	2109.86	7.98172e+12	1.35987e+12	1.50229e+07	1.12672e+07	9.07355e+12	9.07355e+12	2.80605e+14
7.806e-12	6.85168	57227	92773	0.10771	2999.89	2110.15	7.9741e+12	1.35987e+12	1.50084e+07	1.12563e+07	9.07349e+12	9.0735e+12	2.80602e+14
7.807e-12	6.84507	57227.6	92772.4	0.10771	2999.89	2110.44	7.96649e+12	1.35986e+12	1.49939e+07	1.12455e+07	9.07344e+12	9.07344e+12	2.80598e+14
7.808e-12	6.83847	57228.2	92771.8	0.10771	2999.89	2110.73	7.95888e+12	1.35985e+12	1.49795e+07	1.12346e+07	9.07338e+12	9.07339e+12	2.80595e+14
7.809e-12	6.83187	57228.8	92771.2	0.10771	2999.89	2111.02	7.95128e+12	1.35984e+12	1.4965e+07	1.12238e+07	9.07333e+12	9.07333e+12	2.80591e+14
7.81e-12	6.82529	57229.3	92770.7	0.10771	2999.89	2111.31	7.9437e+12	1.35983e+12	1.49506e+07	1.1213e+07	9.07327e+12	9.07327e+12	2.80588e+14
7.811e-12	6.81871	57229.9	92770.1	0.10771	2999.89	2111.59	7.93612e+12	1.35982e+12	1.49362e+07	1.12021e+07	9.07321e+12	9.07322e+12	2.80584e+14
7.812e-12	6.81213	57230.5	92769.5	0.10771	2999.89	2111.88	7.92855e+12	1.35982e+12	1.49218e+07	1.11913e+07	9.07316e+12	9.07316e+12	2.80581e+14
7.813e-12	6.80557	57231	92769	0.10771	2999.89	2112.17	7.92099e+12	1.35981e+12	1.49074e+07	1.11806e+07	9.0731e+12	9.07311e+12	2.80578e+14
7.814e-12	6.79901	57231.6	92768.4	0.10771	2999.89	2112.46	7.91343e+12	1.3598e+12	1.4893e+07	1.11698e+07	9.07305e+12	9.07305e+12	2.80574e+14
7.815e-12	6.79246	57232.2	92767.8	0.10771	2999.89	2112.75	7.90589e+12	1.35979e+12	1.48787e+07	1.1159e+07	9.07299e+12	9.07299e+12	2.80571e+14
7.816e-12	6.78592	57232.8	92767.2	0.10771	2999.89	2113.04	7.89835e+12	1.35978e+12	1.48644e+07	1.11483e+07	9.07293e+12	9.07294e+12	2.80567e+14
7.817e-12	6.77938	57233.3	92766.7	0.10771	2999.89	2113.33	7.89083e+12	1.35977e+12	1.485e+07	1.11375e+07	9.07288e+12	9.07288e+12	2.80564e+14
7.818e-12	6.77286	57233.9	92766.1	0.10771	2999.89	2113.62	7.88331e+12	1.35977e+12	1.48357e+07	1.11268e+07	9.07282e+12	9.07283e+12	2.8056e+14
7.819e-12	6.76634	57234.5	92765.5	0.10771	2999.89	2113.91	7.8758e+12	1.35976e+12	1.48215e+07	1.11161e+07	9.07277e+12	9.07277e+12	2.80557e+14
7.82e-12	6.75982	57235.1	92764.9	0.10771	2999.89	2114.2	7.8683e+12	1.35975e+12	1.48072e+07	1.11054e+07	9.07271e+12	9.07271e+12	2.80553e+14
7.821e-12	6.75332	57235.6	92764.4	0.10771	2999.89	2114.49	7.8608e+12	1.35974e+12	1.4793e+07	1.10947e+07	9.07265e+12	9.07266e+12	2.8055e+14
7.822e-12	6.74682	57236.2	92763.8	0.10771	2999.89	2114.78	7.85332e+12	1.35973e+12	1.47787e+07	1.1084e+07	9.0726e+12	9.0726e+12	2.80546e+14
7.823e-12	6.74033	57236.8	92763.2	0.10771	2999.89	2115.07	7.84584e+12	1.35972e+12	1.47645e+07	1.10734e+07	9.07254e+12	9.07254e+12	2.80543e+14
7.824e-12	6.73385	57237.3	92762.7	0.10771	2999.89	2115.36	7.83838e+12	1.35972e+12	1.47503e+07	1.10627e+07	9.07249e+12	9.07249e+12	2.80539e+14
7.825e-12	6.72737	57237.9	92762.1	0.10771	2999.89	2115.65	7.83092e+12	1.35971e+12	1.47361e+07	1.10521e+07	9.07243e+12	9.07243e+12	2.80536e+14
7.826e-12	6.72091	57238.5	92761.5	0.10771	2999.89	2115.94	7.82347e+12	1.3597e+12	1.4722e+07	1.10415e+07	9.07237e+12	9.07238e+12	2.80533e+14
7.827e-12	6.71445	57239.1	92760.9	0.10771	2999.89	2116.23	7.81603e+12	1.35969e+12	1.47078e+07	1.10309e+07	9.07232e+12	9.07232e+12	2.80529e+14
7.828e-12	6.70799	57239.6	92760.4	0.10771	2999.89	2116.52	7.80859e+12	1.35968e+12	1.46937e+07	1.10203e+07	9.07226e+12	9.07226e+12	2.80526e+14
7.829e-12	6.70155	57240.2	92759.8	0.10771	2999.89	2116.81	7.80117e+12	1.35967e+12	1.46796e+07	1.10097e+07	9.07221e+12	9.07221e+12	2.80522e+14
7.83e-12	6.69511	57240.8	92759.2	0.10771	2999.89	2117.1	7.79375e+12	1.35966e+12	1.46655e+07	1.09991e+07	9.07215e+12	9.07215e+12	2.80519e+14
7.831e-12	6.68868	57241.4	92758.6	0.10771	2999.89	2117.39	7.78634e+12	1.35966e+12	1.46514e+07	1.09885e+07	9.07209e+12	9.0721e+12	2.80515e+14
7.832e-12	6.68226	57241.9	92758.1	0.10771	2999.89	2117.68	7.77894e+12	1.35965e+12	1.46373e+07	1.0978e+07	9.07204e+12	9.07204e+12	2.80512e+14
7.833e-12	6.67584	57242.5	92757.5	0.10771	2999.89	2117.97	7.77155e+12	1.35964e+12	1.46232e+07	1.09674e+07	9.07198e+12	9.07198e+12	2.80508e+14
7.834e-12	6.66943	57243.1	92756.9	0.10771	2999.89	2118.26	7.76417e+12	1.35963e+12	1.46092e+07	1.09569e+07	9.07193e+12	9.07193e+12	2.80505e+14
7.835e-12	6.66303	57243.6	92756.4	0.10771	2999.89	2118.55	7.7568e+12	1.35962e+12	1.45952e+07	1.09464e+07	9.07187e+12	9.07187e+12	2.80501e+14
7.836e-12	6.65664	57244.2	92755.8	0.10771	2999.89	2118.84	7.74943e+12	1.35961e+12	1.45812e+07	1.09359e+07	9.07181e+12	9.07182e+12	2.80498e+14
7.837e-12	6.65025	57244.8	92755.2	0.10771	2999.89	2119.12	7.74207e+12	1.35961e+12	1.45672e+07	1.09254e+07	9.07176e+12	9.07176e+12	2.80494e+14
7.838e-12	6.64387	57245.4	92754.6	0.10771	2999.89	2119.41	7.73473e+12	1.3596e+12	1.45532e+07	1.09149e+07	9.0717e+12	9.0717e+12	2.80491e+14
7.839e-12	6.6375	57245.9	92754.1	0.10771	2999.89	2119.7	7.72739e+12	1.35959e+12	1.45393e+07	1.09045e+07	9.07165e+12	9.07165e+12	2.80487e+14
7.84e-12	6.63114	57246.5	92753.5	0.10771	2999.89	2119.99	7.72005e+12	1.35958e+12	1.45253e+07	1.0894e+07	9.07159e+12	9.07159e+12	2.80484e+14
7.841e-12	6.62478	57247.1	92752.9	0.10771	2999.89	2120.28	7.71273e+12	1.35957e+12	1.45114e+07	1.08836e+07	9.07153e+12	9.07154e+12	2.80481e+14
7.842e-12	6.61843	57247.7	92752.3	0.10771	2999.89	2120.57	7.70541e+12	1.35956e+12	1.44975e+07	1.08731e+07	9.07148e+12	9.07148e+12	2.80477e+14
7.843e-12	6.61209	57248.2	92751.8	0.10771	2999.89	2120.86	7.69811e+12	1.35956e+12	1.44836e+07	1.08627e+07	9.07142e+12	9.07142e+12	2.80474e+14
7.844e-12	6.60576	57248.8	92751.2	0.10771	2999.89	2121.15	7.69081e+12	1.35955e+12	1.44697e+07	1.08523e+07	9.07136e+12	9.07137e+12	2.8047e+14
7.845e-12	6.59943	57249.4	92750.6	0.10771	2999.89	2121.44	7.68352e+12	1.35954e+12	1.44559e+07	1.08419e+07	9.07131e+12	9.07131e+12	2.80467e+14
7.846e-12	6.59311	57249.9	92750.1	0.10771	2999.89	2121.73	7.67624e+12	1.35953e+12	1.4442e+07	1.08315e+07	9.07125e+12	9.07126e+12	2.80463e+14
7.847e-12	6.58679	57250.5	92749.5	0.10771	2999.89	2122.02	7.66896e+12	1.35952e+12	1.44282e+07	1.08211e+07	9.0712e+12	9.0712e+12	2.8046e+14
7.848e-12	6.58049	57251.1	92748.9	0.10771	2999.89	2122.31	7.6617e+12	1.35951e+12	1.44144e+07	1.08108e+07	9.07114e+12	9.07114e+12	2.80456e+14
7.849e-12	6.57419	57251.7	92748.3	0.10771	2999.89	2122.6	7.65444e+12	1.35951e+12	1.44006e+07	1.08004e+07	9.07108e+12	9.07109e+12	2.80453e+14
7.85e-12	6.5679	57252.2	92747.8	0.10771	2999.89	2122.89	7.64719e+12	1.3595e+12	1.43868e+07	1.07901e+07	9.07103e+12	9.07103e+12	2.80449e+14
7.851e-12	6.56161	57252.8	92747.2	0.10771	2999.89	2123.18	7.63995e+12	1.35949e+12	1.4373e+07	1.07798e+07	9.07097e+12	9.07098e+12	2.80446e+14
7.852e-12	6.55534	57253.4	92746.6	0.10771	2999.89	2123.47	7.63272e+12	1.35948e+12	1.43593e+07	1.07695e+07	9.07092e+12	9.07092e+12	2.80442e+14
7.853e-12	6.54907	57254	92746	0.10771	2999.89	2123.76	7.6255e+12	1.35947e+12	1.43455e+07	1.07592e+07	9.07086e+12	9.07086e+12	2.80439e+14
7.854e-12	6.54281	57254.5	92745.5	0.10771	2999.89	2124.05	7.61828e+12	1.35946e+12	1.43318e+07	1.07489e+07	9.0708e+12	9.07081e+12	2.80436e+14
7.855e-12	6.53655	57255.1	92744.9	0.10771	2999.89	2124.34	7.61107e+12	1.35945e+12	1.43181e+07	1.07386e+07	9.07075e+12	9.07075e+12	2.80432e+14
7.856e-12	6.5303	57255.7	92744.3	0.10771	2999.89	2124.63	7.60388e+12	1.35945e+12	1.43044e+07	1.07283e+07	9.07069e+12	9.0707e+12	2.80429e+14
7.857e-12	6.52406	57256.2	92743.8	0.10771	2999.89	2124.92	7.59668e+12	1.35944e+12	1.42908e+07	1.07181e+07	9.07064e+12	9.07064e+12	2.80425e+14
7.858e-12	6.51783	57256.8	92743.2	0.10771	2999.89	2125.2	7.5895e+12	1.35943e+12	1.42771e+07	1.07078e+07	9.07058e+12	9.07058e+12	2.80422e+14
7.859e-12	6.5116	57257.4	92742.6	0.10771	2999.89	2125.49	7.58233e+12	1.35942e+12	1.42635e+07	1.06976e+07	9.07052e+12	9.07053e+12	2.80418e+14
7.86e-12	6.50538	57258	92742	0.10771	2999.89	2125.78	7.57516e+12	1.35941e+12	1.42499e+07	1.06874e+07	9.07047e+12	9.07047e+12	2.80415e+14
7.861e-12	6.49917	57258.5	92741.5	0.10771	2999.89	2126.07	7.568e+12	1.3594e+12	1.42362e+07	1.06772e+07	9.07041e+12	9.07042e+12	2.80411e+14
7.862e-12	6.49296	57259.1	92740.9	0.10771	2999.89	2126.36	7.56085e+12	1.3594e+12	1.42227e+07	1.0667e+07	9.07036e+12	9.07036e+12	2.80408e+14
7.863e-12	6.48677	57259.7	92740.3	0.10771	2999.89	2126.65	7.55371e+12	1.35939e+12	1.42091e+07	1.06568e+07	9.0703e+12	9.0703e+12	2.80404e+14
7.864e-12	6.48058	57260.3	92739.7	0.10771	2999.89	2126.94	7.54658e+12	1.35938e+12	1.41955e+07	1.06466e+07	9.07024e+12	9.07025e+12	2.80401e+14
7.865e-12	6.47439	57260.8	92739.2	0.10771	2999.89	2127.23	7.53945e+12	1.35937e+12	1.4182e+07	1.06365e+07	9.07019e+12	9.07019e+12	2.80397e+14
7.866e-12	6.46822	57261.4	92738.6	0.10771	2999.89	2127.52	7.53234e+12	1.35936e+12	1.41684e+07	1.06263e+07	9.07013e+12	9.07014e+12	2.80394e+14
7.867e-12	6.46205	57262	92738	0.10771	2999.89	2127.81	7.52523e+12	1.35935e+12	1.41549e+07	1.06162e+07	9.07008e+12	9.07008e+12	2.80391e+14
7.868e-12	6.45588	57262.5	92737.5	0.10771	2999.89	2128.1	7.51812e+12	1.35935e+12	1.41414e+07	1.06061e+07	9.07002e+12	9.07002e+12	2.80387e+14
7.869e-12	6.44973	57263.1	92736.9	0.10771	2999.89	2128.39	7.51103e+12	1.35934e+12	1.41279e+07	1.0596e+07	9.06996e+12	9.06997e+12	2.80384e+14
7.87e-12	6.44358	57263.7	92736.3	0.10771	2999.89	2128.68	7.50395e+12	1.35933e+12	1.41145e+07	1.05859e+07	9.06991e+12	9.06991e+12	2.8038e+14
7.871e-12	6.43744	57264.3	92735.7	0.10771	2999.89	2128.97	7.49687e+12	1.35932e+12	1.4101e+07	1.05758e+07	9.06985e+12	9.06986e+12	2.80377e+14
7.872e-12	6.43131	57264.8	92735.2	0.10771	2999.89	2129.26	7.4898e+12	1.35931e+12	1.40876e+07	1.05657e+07	9.0698e+12	9.0698e+12	2.80373e+14
7.873e-12	6.42518	57265.4	92734.6	0.10771	2999.89	2129.55	7.48274e+12	1.3593e+12	1.40742e+07	1.05556e+07	9.06974e+12	9.06974e+12	2.8037e+14
7.874e-12	6.41906	57266	92734	0.10771	2999.89	2129.84	7.47569e+12	1.3593e+12	1.40608e+07	1.05456e+07	9.06968e+12	9.06969e+12	2.80366e+14
7.875e-12	6.41295	57266.6	92733.4	0.10771	2999.89	2130.13	7.46864e+12	1.35929e+12	1.40474e+07	1.05355e+07	9.06963e+12	9.06963e+12	2.80363e+14
7.876e-12	6.40684	57267.1	92732.9	0.10771	2999.89	2130.42	7.46161e+12	1.35928e+12	1.4034e+07	1.05255e+07	9.06957e+12	9.06958e+12	2.80359e+14
7.877e-12	6.40074	57267.7	92732.3	0.10771	2999.89	2130.7	7.45458e+12	1.35927e+12	1.40206e+07	1.05155e+07	9.06952e+12	9.06952e+12	2.80356e+14
7.878e-12	6.39465	57268.3	92731.7	0.10771	2999.89	2130.99	7.44756e+12	1.35926e+12	1.40073e+07	1.05055e+07	9.06946e+12	9.06946e+12	2.80352e+14
7.879e-12	6.38856	57268.8	92731.2	0.10771	2999.89	2131.28	7.44055e+12	1.35925e+12	1.3994e+07	1.04955e+07	9.0694e+12	9.06941e+12	2.80349e+14
7.88e-12	6.38249	57269.4	92730.6	0.10771	2999.89	2131.57	7.43354e+12	1.35924e+12	1.39807e+07	1.04855e+07	9.06935e+12	9.06935e+12	2.80345e+14
7.881e-12	6.37642	57270	92730	0.10771	2999.89	2131.86	7.42655e+12	1.35924e+12	1.39674e+07	1.04755e+07	9.06929e+12	9.0693e+12	2.80342e+14
7.882e-12	6.37035	57270.6	92729.4	0.10771	2999.89	2132.15	7.41956e+12	1.35923e+12	1.39541e+07	1.04656e+07	9.06924e+12	9.06924e+12	2.80339e+14
7.883e-12	6.36429	57271.1	92728.9	0.10771	2999.89	2132.44	7.41258e+12	1.35922e+12	1.39408e+07	1.04556e+07	9.06918e+12	9.06918e+12	2.80335e+14
7.884e-12	6.35825	57271.7	92728.3	0.10771	2999.89	2132.73	7.40561e+12	1.35921e+12	1.39276e+07	1.04457e+07	9.06912e+12	9.06913e+12	2.80332e+14
7.885e-12	6.3522	57272.3	92727.7	0.10771	2999.89	2133.02	7.39864e+12	1.3592e+12	1.39143e+07	1.04357e+07	9.06907e+12	9.06907e+12	2.80328e+14
7.886e-12	6.34617	57272.9	92727.1	0.10771	2999.89	2133.31	7.39168e+12	1.35919e+12	1.39011e+07	1.04258e+07	9.06901e+12	9.06902e+12	2.80325e+14
7.887e-12	6.34014	57273.4	92726.6	0.10771	2999.89	2133.6	7.38474e+12	1.35919e+12	1.38879e+07	1.04159e+07	9.06896e+12	9.06896e+12	2.80321e+14
7.888e-12	6.33411	57274	92726	0.10771	2999.89	2133.89	7.3778e+12	1.35918e+12	1.38747e+07	1.0406e+07	9.0689e+12	9.0689e+12	2.80318e+14
7.889e-12	6.3281	57274.6	92725.4	0.10771	2999.89	2134.18	7.37086e+12	1.35917e+12	1.38615e+07	1.03961e+07	9.06884e+12	9.06885e+12	2.80314e+14
7.89e-12	6.32209	57275.1	92724.9	0.10771	2999.89	2134.47	7.36394e+12	1.35916e+12	1.38484e+07	1.03863e+07	9.06879e+12	9.06879e+12	2.80311e+14
7.891e-12	6.31609	57275.7	92724.3	0.10771	2999.89	2134.76	7.35702e+12	1.35915e+12	1.38352e+07	1.03764e+07	9.06873e+12	9.06874e+12	2.80307e+14
7.892e-12	6.3101	57276.3	92723.7	0.10771	2999.89	2135.05	7.35011e+12	1.35914e+12	1.38221e+07	1.03666e+07	9.06868e+12	9.06868e+12	2.80304e+14
7.893e-12	6.30411	57276.9	92723.1	0.10771	2999.89	2135.33	7.34321e+12	1.35914e+12	1.3809e+07	1.03567e+07	9.06862e+12	9.06862e+12	2.803e+14
7.894e-12	6.29813	57277.4	92722.6	0.10771	2999.89	2135.62	7.33632e+12	1.35913e+12	1.37959e+07	1.03469e+07	9.06856e+12	9.06857e+12	2.80297e+14
7.895e-12	6.29215	57278	92722	0.10771	2999.89	2135.91	7.32943e+12	1.35912e+12	1.37828e+07	1.03371e+07	9.06851e+12	9.06851e+12	2.80294e+14
7.896e-12	6.28619	57278.6	92721.4	0.10771	2999.89	2136.2	7.32256e+12	1.35911e+12	1.37697e+07	1.03273e+07	9.06845e+12	9.06846e+12	2.8029e+14
7.897e-12	6.28023	57279.2	92720.8	0.10771	2999.89	2136.49	7.31569e+12	1.3591e+12	1.37567e+07	1.03175e+07	9.0684e+12	9.0684e+12	2.80287e+14
7.898e-12	6.27427	57279.7	92720.3	0.10771	2999.89	2136.78	7.30883e+12	1.35909e+12	1.37436e+07	1.03077e+07	9.06834e+12	9.06834e+12	2.80283e+14
7.899e-12	6.26833	57280.3	92719.7	0.10771	2999.89	2137.07	7.30197e+12	1.35909e+12	1.37306e+07	1.02979e+07	9.06828e+12	9.06829e+12	2.8028e+14
7.9e-12	6.26239	57280.9	92719.1	0.10771	2999.89	2137.36	7.29513e+12	1.35908e+12	1.37176e+07	1.02882e+07	9.06823e+12	9.06823e+12	2.80276e+14
7.901e-12	6.25646	57281.4	92718.6	0.10771	2999.89	2137.65	7.28829e+12	1.35907e+12	1.37046e+07	1.02784e+07	9.06817e+12	9.06818e+12	2.80273e+14
7.902e-12	6.25053	57282	92718	0.10771	2999.89	2137.94	7.28146e+12	1.35906e+12	1.36916e+07	1.02687e+07	9.06812e+12	9.06812e+12	2.80269e+14
7.903e-12	6.24461	57282.6	92717.4	0.10771	2999.89	2138.23	7.27463e+12	1.35905e+12	1.36786e+07	1.0259e+07	9.06806e+12	9.06806e+12	2.80266e+14
7.904e-12	6.2387	57283.2	92716.8	0.10771	2999.89	2138.52	7.26782e+12	1.35904e+12	1.36657e+07	1.02493e+07	9.068e+12	9.06801e+12	2.80262e+14
7.905e-12	6.23279	57283.7	92716.3	0.10771	2999.89	2138.81	7.26101e+12	1.35903e+12	1.36528e+07	1.02396e+07	9.06795e+12	9.06795e+12	2.80259e+14
7.906e-12	6.22689	57284.3	92715.7	0.10771	2999.89	2139.1	7.25421e+12	1.35903e+12	1.36398e+07	1.02299e+07	9.06789e+12	9.0679e+12	2.80255e+14
7.907e-12	6.221	57284.9	92715.1	0.10771	2999.89	2139.39	7.24742e+12	1.35902e+12	1.36269e+07	1.02202e+07	9.06784e+12	9.06784e+12	2.80252e+14
7.908e-12	6.21512	57285.5	92714.5	0.10771	2999.89	2139.67	7.24064e+12	1.35901e+12	1.3614e+07	1.02105e+07	9.06778e+12	9.06778e+12	2.80249e+14
7.909e-12	6.20924	57286	92714	0.10771	2999.89	2139.96	7.23386e+12	1.359e+12	1.36012e+07	1.02009e+07	9.06772e+12	9.06773e+12	2.80245e+14
7.91e-12	6.20337	57286.6	92713.4	0.10771	2999.89	2140.25	7.22709e+12	1.35899e+12	1.35883e+07	1.01912e+07	9.06767e+12	9.06767e+12	2.80242e+14
7.911e-12	6.1975	57287.2	92712.8	0.10771	2999.89	2140.54	7.22033e+12	1.35898e+12	1.35755e+07	1.01816e+07	9.06761e+12	9.06762e+12	2.80238e+14
7.912e-12	6.19164	57287.7	92712.3	0.10771	2999.89	2140.83	7.21358e+12	1.35898e+12	1.35626e+07	1.0172e+07	9.06756e+12	9.06756e+12	2.80235e+14
7.913e-12	6.18579	57288.3	92711.7	0.10771	2999.89	2141.12	7.20684e+12	1.35897e+12	1.35498e+07	1.01624e+07	9.0675e+12	9.0675e+12	2.80231e+14
7.914e-12	6.17995	57288.9	92711.1	0.10771	2999.89	2141.41	7.2001e+12	1.35896e+12	1.3537e+07	1.01528e+07	9.06744e+12	9.06745e+12	2.80228e+14
7.915e-12	6.17411	57289.5	92710.5	0.10771	2999.89	2141.7	7.19337e+12	1.35895e+12	1.35242e+07	1.01432e+07	9.06739e+12	9.06739e+12	2.80224e+14
7.916e-12	6.16828	57290	92710	0.10771	2999.89	2141.99	7.18665e+12	1.35894e+12	1.35114e+07	1.01336e+07	9.06733e+12	9.06734e+12	2.80221e+14
7.917e-12	6.16246	57290.6	92709.4	0.10771	2999.89	2142.28	7.17993e+12	1.35893e+12	1.34987e+07	1.0124e+07	9.06728e+12	9.06728e+12	2.80217e+14
7.918e-12	6.15664	57291.2	92708.8	0.10771	2999.89	2142.57	7.17323e+12	1.35893e+12	1.34859e+07	1.01145e+07	9.06722e+12	9.06722e+12	2.80214e+14
7.919e-12	6.15083	57291.8	92708.2	0.10771	2999.89	2142.86	7.16653e+12	1.35892e+12	1.34732e+07	1.01049e+07	9.06716e+12	9.06717e+12	2.8021e+14
7.92e-12	6.14502	57292.3	92707.7	0.10771	2999.89	2143.15	7.15984e+12	1.35891e+12	1.34605e+07	1.00954e+07	9.06711e+12	9.06711e+12	2.80207e+14
7.921e-12	6.13923	57292.9	92707.1	0.10771	2999.89	2143.44	7.15315e+12	1.3589e+12	1.34478e+07	1.00859e+07	9.06705e+12	9.06706e+12	2.80204e+14
7.922e-12	6.13343	57293.5	92706.5	0.10771	2999.89	2143.73	7.14648e+12	1.35889e+12	1.34351e+07	1.00763e+07	9.067e+12	9.067e+12	2.802e+14
7.923e-12	6.12765	57294	92706	0.10771	2999.89	2144.01	7.13981e+12	1.35888e+12	1.34224e+07	1.00668e+07	9.06694e+12	9.06694e+12	2.80197e+14
7.924e-12	6.12187	57294.6	92705.4	0.10771	2999.89	2144.3	7.13315e+12	1.35888e+12	1.34098e+07	1.00573e+07	9.06688e+12	9.06689e+12	2.80193e+14
7.925e-12	6.1161	57295.2	92704.8	0.10771	2999.89	2144.59	7.1265e+12	1.35887e+12	1.33971e+07	1.00479e+07	9.06683e+12	9.06683e+12	2.8019e+14
7.926e-12	6.11034	57295.8	92704.2	0.10771	2999.89	2144.88	7.11985e+12	1.35886e+12	1.33845e+07	1.00384e+07	9.06677e+12	9.06678e+12	2.80186e+14
7.927e-12	6.10458	57296.3	92703.7	0.10771	2999.89	2145.17	7.11321e+12	1.35885e+12	1.33719e+07	1.00289e+07	9.06672e+12	9.06672e+12	2.80183e+14
7.928e-12	6.09883	57296.9	92703.1	0.10771	2999.89	2145.46	7.10658e+12	1.35884e+12	1.33593e+07	1.00195e+07	9.06666e+12	9.06666e+12	2.80179e+14
7.929e-12	6.09308	57297.5	92702.5	0.10771	2999.89	2145.75	7.09996e+12	1.35883e+12	1.33467e+07	1.001e+07	9.0666e+12	9.06661e+12	2.80176e+14
7.93e-12	6.08735	57298.1	92701.9	0.10771	2999.89	2146.04	7.09334e+12	1.35883e+12	1.33342e+07	1.00006e+07	9.06655e+12	9.06655e+12	2.80172e+14
7.931e-12	6.08161	57298.6	92701.4	0.10771	2999.89	2146.33	7.08674e+12	1.35882e+12	1.33216e+07	9.99121e+06	9.06649e+12	9.0665e+12	2.80169e+14
7.932e-12	6.07589	57299.2	92700.8	0.10771	2999.89	2146.62	7.08014e+12	1.35881e+12	1.33091e+07	9.9818e+06	9.06644e+12	9.06644e+12	2.80165e+14
7.933e-12	6.07017	57299.8	92700.2	0.10771	2999.89	2146.91	7.07354e+12	1.3588e+12	1.32965e+07	9.97241e+06	9.06638e+12	9.06638e+12	2.80162e+14
7.934e-12	6.06446	57300.3	92699.7	0.10771	2999.89	2147.2	7.06696e+12	1.35879e+12	1.3284e+07	9.96303e+06	9.06632e+12	9.06633e+12	2.80159e+14
7.935e-12	6.05876	57300.9	92699.1	0.10771	2999.89	2147.49	7.06038e+12	1.35878e+12	1.32715e+07	9.95365e+06	9.06627e+12	9.06627e+12	2.80155e+14
7.936e-12	6.05306	57301.5	92698.5	0.10771	2999.89	2147.77	7.05381e+12	1.35877e+12	1.32591e+07	9.94429e+06	9.06621e+12	9.06622e+12	2.80152e+14
7.937e-12	6.04737	57302.1	92697.9	0.10771	2999.89	2148.06	7.04725e+12	1.35877e+12	1.32466e+07	9.93494e+06	9.06616e+12	9.06616e+12	2.80148e+14
7.938e-12	6.04168	57302.6	92697.4	0.10771	2999.89	2148.35	7.04069e+12	1.35876e+12	1.32341e+07	9.9256e+06	9.0661e+12	9.0661e+12	2.80145e+14
7.939e-12	6.036	57303.2	92696.8	0.10771	2999.89	2148.64	7.03415e+12	1.35875e+12	1.32217e+07	9.91627e+06	9.06604e+12	9.06605e+12	2.80141e+14
7.94e-12	6.03033	57303.8	92696.2	0.10771	2999.89	2148.93	7.02761e+12	1.35874e+12	1.32093e+07	9.90695e+06	9.06599e+12	9.06599e+12	2.80138e+14
7.941e-12	6.02466	57304.4	92695.6	0.10771	2999.89	2149.22	7.02107e+12	1.35873e+12	1.31969e+07	9.89765e+06	9.06593e+12	9.06593e+12	2.80134e+14
7.942e-12	6.019	57304.9	92695.1	0.10771	2999.89	2149.51	7.01455e+12	1.35872e+12	1.31845e+07	9.88835e+06	9.06588e+12	9.06588e+12	2.80131e+14
7.943e-12	6.01335	57305.5	92694.5	0.10771	2999.89	2149.8	7.00803e+12	1.35872e+12	1.31721e+07	9.87906e+06	9.06582e+12	9.06582e+12	2.80127e+14
7.944e-12	6.00771	57306.1	92693.9	0.10771	2999.89	2150.09	7.00152e+12	1.35871e+12	1.31597e+07	9.86979e+06	9.06576e+12	9.06577e+12	2.80124e+14
7.945e-12	6.00207	57306.6	92693.4	0.10771	2999.89	2150.38	6.99502e+12	1.3587e+12	1.31474e+07	9.86052e+06	9.06571e+12	9.06571e+12	2.8012e+14
7.946e-12	5.99643	57307.2	92692.8	0.10771	2999.89	2150.67	6.98852e+12	1.35869e+12	1.3135e+07	9.85127e+06	9.06565e+12	9.06565e+12	2.80117e+14
7.947e-12	5.99081	57307.8	92692.2	0.10771	2999.89	2150.96	6.98204e+12	1.35868e+12	1.31227e+07	9.84202e+06	9.0656e+12	9.0656e+12	2.80114e+14
7.948e-12	5.98519	57308.4	92691.6	0.10771	2999.89	2151.24	6.97556e+12	1.35867e+12	1.31104e+07	9.83279e+06	9.06554e+12	9.06554e+12	2.8011e+14
7.949e-12	5.97957	57308.9	92691.1	0.10771	2999.89	2151.53	6.96908e+12	1.35867e+12	1.30981e+07	9.82357e+06	9.06548e+12	9.06549e+12	2.80107e+14
7.95e-12	5.97397	57309.5	92690.5	0.10771	2999.89	2151.82	6.96262e+12	1.35866e+12	1.30858e+07	9.81436e+06	9.06543e+12	9.06543e+12	2.80103e+14
7.951e-12	5.96836	57310.1	92689.9	0.10771	2999.89	2152.11	6.95616e+12	1.35865e+12	1.30735e+07	9.80515e+06	9.06537e+12	9.06537e+12	2.801e+14
7.952e-12	5.96277	57310.7	92689.3	0.10771	2999.89	2152.4	6.94971e+12	1.35864e+12	1.30613e+07	9.79596e+06	9.06532e+12	9.06532e+12	2.80096e+14
7.953e-12	5.95718	57311.2	92688.8	0.10771	2999.89	2152.69	6.94327e+12	1.35863e+12	1.3049e+07	9.78678e+06	9.06526e+12	9.06526e+12	2.80093e+14
